,Age,Years Worked,Commercial,Shareholder,Has App,Owns Car,Owns House,Wages Paid,Last Payment,Investment Risk,Total Asset Code,Potential Asset Code,Financial Producs,Fund Purchases,Insurance Purchases,Gold Purchases,Has Loan,Total Loans,Overdue Loans,Overdue Days,Has Credit Cards,Credit Use,Debit Cards,Credit Cards,Debit ,Credit,Debit Card Level,F,M,Bachelors,Doctorate,Masters,Post-secondary,Upper Secondary,Divorced,Married,Never Married,Separated,Widowed
1292,24,0,0,0,0,0,0,0,473,1,-1,4,0,0,0,0,0,0,0,0,1,3,1,3,481,389,10,0,1,1,0,0,0,0,0,1,0,0,0
1293,27,0,0,0,1,1,0,0,-1,1,-1,4,0,0,0,0,0,0,0,0,1,3,2,3,699,530,10,0,1,0,0,0,0,1,0,1,0,0,0
1294,28,0,0,0,1,0,0,1,721,1,-1,3,0,10,0,0,0,0,0,0,1,3,1,1,727,513,20,0,1,1,0,0,0,0,0,1,0,0,0
1295,23,0,0,0,1,0,0,0,-1,0,1,4,0,0,0,0,0,0,0,0,1,1,1,1,796,796,10,0,1,1,0,0,0,0,0,1,0,0,0
1296,25,1,0,0,1,0,0,0,773,0,-1,5,0,0,0,0,0,0,0,0,0,0,1,1,809,787,10,1,0,0,0,0,0,1,0,1,0,0,0
1297,27,1,0,0,1,1,0,0,816,0,-1,5,0,0,0,0,0,0,0,0,1,3,1,1,821,805,10,1,0,1,0,0,0,0,0,0,1,0,0
1298,31,0,0,1,1,1,0,1,817,1,-1,3,0,0,0,0,0,0,0,0,0,3,1,3,825,765,10,0,1,0,0,0,0,1,0,0,1,0,0
1299,26,0,0,0,1,0,0,0,958,0,2,5,0,0,0,0,0,0,0,0,1,4,1,1,964,866,10,1,0,1,0,0,0,0,0,1,0,0,0
1300,53,27,0,0,1,0,0,0,614,1,-1,4,0,0,0,0,0,0,0,0,1,3,2,1,674,4168,10,0,1,0,0,0,0,1,0,0,1,0,0
1301,51,0,0,0,1,1,0,0,-1,0,-1,4,0,0,0,0,0,0,0,0,1,4,1,2,1333,318,20,0,1,0,0,1,0,0,0,0,1,0,0
1302,24,0,0,0,1,0,0,0,1075,0,2,6,0,0,0,0,0,0,0,0,1,3,2,1,1504,193,20,0,1,0,0,1,0,0,0,1,0,0,0
1303,36,1,0,0,1,1,0,0,-1,0,-1,3,0,0,0,0,0,0,0,0,1,5,1,1,1543,1516,10,1,0,1,0,0,0,0,0,1,0,0,0
1304,31,0,0,0,1,1,0,1,619,0,2,2,0,0,0,0,0,0,0,0,1,5,2,1,1454,2021,10,0,1,0,0,0,1,0,0,1,0,0,0
1305,34,2,0,0,1,1,0,0,1011,0,-1,6,0,0,0,0,0,0,0,0,0,4,1,1,2037,2036,10,1,0,0,0,0,0,1,0,0,1,0,0
1306,39,4,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,2,2,2120,2119,10,1,0,1,0,0,0,0,0,0,1,0,0
1307,27,0,0,0,1,1,0,1,103,0,-1,4,0,0,0,0,0,0,0,0,0,0,1,1,2198,1361,10,1,0,0,0,1,0,0,0,1,0,0,0
1308,26,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,10,0,1,1,0,0,0,0,0,1,0,0,0
1309,26,0,0,0,1,0,0,0,-1,1,-1,-1,0,1,0,0,0,0,0,0,0,1,1,1,4,249,10,1,0,0,0,0,0,1,0,1,0,0,0
1310,32,1,0,0,1,0,0,1,52,1,-1,4,0,1,0,0,0,0,0,0,1,4,1,1,64,193,10,0,1,0,0,0,0,1,0,1,0,0,0
1311,23,0,0,0,1,0,0,0,-1,1,-1,5,0,1,0,0,0,0,0,0,0,0,1,1,79,79,10,1,0,1,0,0,0,0,0,1,0,0,0
1312,31,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,1,-1,1508,0,0,1,0,0,0,0,1,0,1,0,0,0
1313,48,0,0,0,0,0,0,1,124,1,-1,5,0,0,0,0,0,0,0,0,0,0,1,2,161,110,20,0,1,1,0,0,0,0,0,0,1,0,0
1314,22,0,0,0,1,0,0,0,-1,1,-1,5,0,1,0,0,0,0,0,0,0,0,1,1,161,161,10,1,0,0,0,0,0,1,0,1,0,0,0
1315,25,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,2,318,321,10,1,0,1,0,0,0,0,0,1,0,0,0
1316,25,0,0,0,0,0,0,0,-1,1,-1,-1,0,0,0,0,0,0,0,0,0,0,1,1,649,317,10,0,1,0,0,0,1,0,0,1,0,0,0
1317,27,1,1,1,1,1,0,0,-1,0,-1,3,0,0,0,0,1,4,0,0,0,5,1,1,704,1398,10,1,0,0,0,0,0,1,0,1,0,0,0
1318,26,0,0,0,1,1,0,0,682,0,-1,5,0,0,0,0,0,0,0,0,1,4,1,2,721,576,10,0,1,0,0,0,1,0,0,1,0,0,0
1319,28,1,0,0,1,1,0,0,412,1,6,3,0,35,0,0,0,0,0,0,1,5,1,4,917,2301,10,1,0,1,0,0,0,0,0,1,0,0,0
1320,37,15,0,0,1,0,0,0,-1,1,-1,3,6,8,0,0,0,0,0,0,0,0,1,1,939,964,10,1,0,0,0,0,1,0,0,0,1,0,0
1321,24,1,0,0,1,0,0,0,-1,0,2,5,0,0,0,0,0,0,0,0,1,2,1,1,940,1004,10,1,0,0,0,0,0,1,0,1,0,0,0
1322,27,0,0,1,1,1,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,3,0,1,-1,1766,0,0,1,0,0,0,0,1,0,1,0,0,0
1323,31,2,0,1,1,0,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,2,1,1,1052,1052,10,0,1,0,0,0,0,1,0,1,0,0,0
1324,29,1,0,0,1,1,1,0,-1,1,-1,2,0,6,0,0,1,7,0,0,1,3,2,1,1054,370,10,1,0,0,0,0,1,0,0,1,0,0,0
1325,28,0,0,0,1,0,0,0,-1,0,-1,4,0,0,0,0,0,0,0,0,0,0,1,1,1309,1312,10,0,1,0,0,0,0,1,0,1,0,0,0
1326,33,1,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,1,2,1326,2512,10,1,0,1,0,0,0,0,0,1,0,0,0
1327,30,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,1,1,1532,1531,10,0,1,0,0,0,1,0,0,1,0,0,0
1328,54,0,0,1,1,1,0,0,392,0,9,3,0,0,0,0,0,0,0,0,1,5,2,3,1628,504,20,1,0,1,0,0,0,0,0,0,1,0,0
1329,28,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,1,1723,1722,10,1,0,0,0,0,1,0,0,1,0,0,0
1330,33,0,0,0,0,1,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,5,1,2,1859,1858,10,0,1,0,0,0,0,1,0,1,0,0,0
1331,27,1,0,1,1,1,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,4,1,1,1913,1717,10,0,1,0,0,0,1,0,0,1,0,0,0
1332,30,0,0,0,1,1,0,1,1179,1,1,3,0,31,0,0,0,0,0,0,1,3,1,15,1939,1808,10,1,0,0,0,0,1,0,0,1,0,0,0
1333,28,0,0,0,1,0,0,0,-1,0,3,6,0,0,0,0,0,0,0,0,1,4,1,2,1944,1904,10,0,1,0,0,0,0,1,0,1,0,0,0
1334,33,5,0,0,0,1,0,0,-1,0,1,6,0,0,0,0,0,0,0,0,1,4,1,1,2148,2148,10,0,1,0,0,0,0,1,0,1,0,0,0
1335,54,21,0,0,1,0,0,0,-1,1,-1,-1,0,1,0,0,0,0,0,0,0,0,1,1,13,13,10,0,1,0,0,0,0,1,0,0,1,0,0
1336,27,0,0,0,1,1,0,0,-1,1,-1,3,0,1,0,0,0,0,0,0,1,5,1,4,70,1327,10,0,1,0,0,0,0,1,0,1,0,0,0
1337,23,0,0,0,1,0,0,1,47,1,-1,5,0,2,0,0,0,0,0,0,1,1,1,1,85,77,10,0,1,0,0,0,0,1,0,1,0,0,0
1338,21,0,0,0,1,0,0,1,77,1,-1,5,0,0,0,0,0,0,0,0,1,1,1,2,154,32,10,1,0,1,0,0,0,0,0,1,0,0,0
1339,25,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,1,2,359,361,10,1,0,1,0,0,0,0,0,0,1,0,0
1340,34,17,0,0,1,0,0,0,-1,1,-1,-1,0,0,0,0,0,0,0,0,0,0,1,1,392,392,10,0,1,1,0,0,0,0,0,0,1,0,0
1341,34,0,0,0,1,0,0,0,-1,1,-1,4,0,0,0,0,0,0,0,0,1,1,2,2,621,18,10,1,0,1,0,0,0,0,0,0,1,0,0
1342,22,0,0,0,1,0,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,1,3,1,2,1106,341,10,0,1,1,0,0,0,0,0,1,0,0,0
1343,25,0,0,1,1,1,0,0,872,0,-1,4,0,0,0,0,0,0,0,0,1,3,2,2,1163,847,10,1,0,0,0,1,0,0,0,1,0,0,0
1344,27,4,0,0,1,1,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,0,1,1,1,1422,942,10,0,1,1,0,0,0,0,0,1,0,0,0
1345,27,0,0,0,0,0,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,3,1,1,1621,593,10,0,1,0,0,0,0,1,0,1,0,0,0
1346,37,1,0,1,1,1,0,0,-1,0,2,2,0,0,0,0,0,0,0,0,1,5,2,2,1710,1598,10,0,1,0,0,0,1,0,0,0,1,0,0
1347,25,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1823,1822,10,1,0,1,0,0,0,0,0,1,0,0,0
1348,28,0,0,0,1,1,0,0,1147,0,-1,4,0,0,0,0,1,3,0,0,1,3,3,1,1843,287,10,0,1,0,0,0,0,1,0,1,0,0,0
1349,32,6,0,0,1,1,0,0,1193,0,-1,2,0,0,0,0,1,4,0,0,1,5,2,1,1881,1140,10,0,1,0,0,0,0,1,0,1,0,0,0
1350,27,0,0,1,1,0,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,0,0,1,1,1944,1488,10,0,1,0,0,1,0,0,0,1,0,0,0
1351,31,3,0,0,1,0,0,0,1193,1,3,4,0,9,0,0,0,0,0,0,0,0,1,1,2062,1482,10,0,1,0,0,0,0,1,0,1,0,0,0
1352,24,0,0,0,1,1,0,1,1172,0,-1,2,0,0,0,0,0,0,0,0,1,5,5,4,1819,1125,20,0,1,0,0,0,0,1,0,1,0,0,0
1353,30,3,0,0,0,0,0,0,-1,0,3,3,0,0,0,0,0,0,0,0,1,4,1,1,2184,2183,10,1,0,1,0,0,0,0,0,1,0,0,0
1354,32,1,0,1,1,0,0,0,-1,0,-1,3,0,0,0,0,0,0,0,0,1,5,1,2,2187,2100,10,0,1,1,0,0,0,0,0,1,0,0,0
1355,24,0,0,0,1,0,0,0,-1,1,-1,-1,0,3,0,0,0,0,0,0,1,1,1,1,15,15,10,0,1,0,0,0,0,1,0,1,0,0,0
1356,25,0,0,0,1,0,0,0,-1,1,2,4,0,20,0,0,0,0,0,0,1,3,2,1,247,247,10,0,1,0,0,0,1,0,0,1,0,0,0
1357,28,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,1,283,285,10,0,1,0,0,1,0,0,0,1,0,0,0
1358,24,0,0,0,1,0,0,1,259,1,-1,4,0,16,0,0,0,0,0,0,1,4,1,2,288,285,10,1,0,0,0,0,1,0,0,1,0,0,0
1359,24,0,0,0,1,0,0,1,321,1,-1,4,0,26,0,0,0,0,0,0,1,1,1,2,337,332,10,0,1,0,0,0,1,0,0,1,0,0,0
1360,26,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,1,2,341,343,10,1,0,0,0,1,0,0,0,1,0,0,0
1361,31,0,0,0,1,0,0,0,437,1,-1,2,0,0,0,0,0,0,0,0,1,4,1,1,474,2359,10,1,0,0,0,0,0,1,0,1,0,0,0
1362,26,0,0,0,1,0,0,0,-1,1,-1,5,0,0,0,0,0,0,0,0,1,1,1,2,482,482,10,1,0,1,0,0,0,0,0,1,0,0,0
1363,23,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,1,2,665,167,10,0,1,1,0,0,0,0,0,1,0,0,0
1364,24,0,0,0,1,0,0,0,558,0,-1,6,0,0,0,0,0,0,0,0,1,5,1,1,830,810,10,0,1,0,0,1,0,0,0,1,0,0,0
1365,31,0,0,0,1,0,0,1,966,0,1,4,0,0,0,0,0,0,0,0,0,3,1,1,973,944,20,0,1,1,0,0,0,0,0,0,1,0,0
1366,28,0,0,0,1,1,0,0,-1,0,-1,2,0,0,0,0,0,0,0,0,1,5,1,2,975,1638,10,0,1,0,0,0,1,0,0,1,0,0,0
1367,25,0,0,0,1,0,0,1,889,1,-1,3,0,4,0,0,0,0,0,0,1,5,1,3,1063,609,20,0,1,0,0,0,1,0,0,1,0,0,0
1368,22,1,0,0,1,0,0,0,1085,0,2,5,0,0,0,0,0,0,0,0,1,2,1,1,1091,192,10,1,0,0,0,0,0,1,0,1,0,0,0
1369,29,2,0,1,1,0,0,0,1114,0,-1,3,0,0,0,0,0,0,0,0,1,5,1,1,1152,1207,20,0,1,0,0,0,1,0,0,0,1,0,0
1370,28,0,0,0,1,1,1,0,-1,1,6,2,1,0,0,0,1,0,0,0,1,5,2,2,1218,1654,10,1,0,0,0,1,0,0,0,0,1,0,0
1371,25,0,0,0,1,0,0,0,-1,0,1,5,0,0,0,0,0,0,0,0,1,2,1,1,1299,1020,10,0,1,0,0,0,0,1,0,1,0,0,0
1372,27,1,0,1,1,1,0,1,678,0,2,3,0,0,0,0,1,5,0,0,1,4,1,1,1344,386,10,0,1,0,0,0,1,0,0,1,0,0,0
1373,28,1,0,1,1,0,0,1,901,1,1,4,0,1,0,0,0,0,0,0,1,1,1,1,1474,1300,20,1,0,0,0,0,0,1,0,1,0,0,0
1374,29,1,0,0,1,0,0,0,639,0,1,6,0,0,0,0,0,0,0,0,1,3,1,1,1497,1488,10,1,0,0,0,0,1,0,0,1,0,0,0
1375,23,1,0,0,1,1,0,0,1167,0,2,5,0,0,0,0,0,0,0,0,1,3,1,1,1557,1119,10,1,0,1,0,0,0,0,0,1,0,0,0
1376,34,0,0,1,1,0,0,0,-1,0,4,5,0,0,0,0,0,0,0,0,1,1,1,2,1881,102,20,1,0,0,0,1,0,0,0,0,1,0,0
1377,50,5,0,1,1,1,0,0,-1,0,-1,2,0,0,0,0,1,5,0,0,1,5,1,4,1895,1889,10,0,1,1,0,0,0,0,0,0,1,0,0
1378,31,3,0,1,1,1,0,1,1179,0,-1,2,0,0,0,0,0,0,0,0,1,5,2,2,1981,1980,10,0,1,0,0,0,1,0,0,1,0,0,0
1379,30,0,0,0,1,1,0,0,-1,0,2,6,0,0,0,0,0,0,0,0,1,4,2,2,2118,2117,10,0,1,0,0,0,1,0,0,1,0,0,0
1380,29,2,0,0,1,0,0,0,-1,1,-1,5,0,1,0,0,0,0,0,0,0,0,1,1,64,64,10,0,1,0,0,0,0,1,0,1,0,0,0
1381,49,1,0,0,1,1,0,0,-1,1,-1,5,0,1,0,0,0,0,0,0,1,3,1,1,74,640,10,1,0,0,0,0,0,1,0,0,1,0,0
1382,33,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,2,221,223,10,1,0,1,0,0,0,0,0,0,1,0,0
1383,22,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,557,0,1,0,0,0,0,0,1,0,1,0,0,0
1384,34,0,0,0,1,0,0,0,398,1,-1,5,0,0,0,0,0,0,0,0,1,2,1,1,413,376,10,0,1,0,0,1,0,0,0,1,0,0,0
1385,43,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,1,2,443,445,10,1,0,0,0,0,0,1,0,0,1,0,0
1386,24,0,0,0,1,0,0,0,654,1,-1,6,0,0,0,0,0,0,0,0,0,1,2,1,680,320,10,0,1,0,0,0,0,1,0,1,0,0,0
1387,43,0,0,0,1,0,0,0,679,1,-1,5,0,0,0,0,0,0,0,0,1,4,1,2,689,518,10,0,1,1,0,0,0,0,0,0,1,0,0
1388,31,0,0,0,1,1,0,1,724,1,-1,3,1,18,0,0,0,0,0,0,1,1,2,1,736,688,10,1,0,0,0,1,0,0,0,0,1,0,0
1389,25,0,0,0,1,0,0,1,934,0,2,4,0,0,0,0,0,0,0,0,1,3,1,1,961,821,10,0,1,0,0,0,0,1,0,1,0,0,0
1390,33,1,0,0,1,0,0,0,-1,1,2,4,0,15,0,0,0,0,0,0,1,3,1,1,1012,4474,10,1,0,0,0,1,0,0,0,0,1,0,0
1391,36,11,0,0,1,1,0,0,-1,0,1,5,0,0,0,0,0,0,0,0,1,1,1,1,1302,45,10,1,0,1,0,0,0,0,0,0,1,0,0
1392,30,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,1,2013,2012,10,0,1,0,0,0,0,1,0,1,0,0,0
1393,31,0,0,0,1,0,0,0,818,1,3,2,0,12,0,0,0,0,0,0,1,4,1,2,2030,2029,10,1,0,0,0,0,0,1,0,1,0,0,0
1394,31,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,1,55,57,10,0,1,1,0,0,0,0,0,0,1,0,0
1395,23,4,0,0,1,0,0,0,-1,1,-1,5,0,10,0,0,0,0,0,0,1,3,1,1,254,254,10,0,1,1,0,0,0,0,0,1,0,0,0
1396,38,3,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,1,2,276,938,10,0,1,0,0,0,1,0,0,0,1,0,0
1397,32,1,0,1,1,1,1,0,321,1,-1,3,0,0,0,0,1,6,0,0,1,4,2,2,346,893,10,0,1,0,0,0,0,1,0,0,1,0,0
1398,25,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,1,2,390,392,10,0,1,1,0,0,0,0,0,1,0,0,0
1399,34,0,0,0,1,0,0,1,428,1,-1,4,0,0,0,0,0,0,0,0,0,1,1,2,512,314,10,0,1,0,0,1,0,0,0,0,1,0,0
1400,29,0,0,0,1,0,0,0,563,1,-1,3,0,0,0,0,0,0,0,0,1,1,1,1,582,57,20,1,0,0,0,1,0,0,0,1,0,0,0
1401,33,12,0,0,1,0,0,0,-1,0,-1,2,0,0,0,0,0,0,0,0,1,3,1,2,950,949,10,0,1,0,0,1,0,0,0,0,1,0,0
1402,26,0,0,0,1,0,0,0,991,0,2,5,0,0,0,0,0,0,0,0,0,0,1,1,1046,1011,10,1,0,0,0,1,0,0,0,1,0,0,0
1403,31,0,0,1,1,1,0,1,1147,0,-1,2,0,0,0,0,1,4,0,0,1,5,1,2,1181,1511,20,0,1,0,0,0,0,1,0,1,0,0,0
1404,27,0,0,0,1,0,0,0,1200,1,3,3,0,0,0,0,0,0,0,0,1,5,2,6,1322,1336,10,0,1,0,0,0,0,1,0,1,0,0,0
1405,27,0,0,0,1,1,0,0,-1,0,2,2,0,0,0,0,0,0,0,0,1,3,1,2,1367,980,10,1,0,0,0,0,1,0,0,1,0,0,0
1406,39,0,0,1,1,1,1,0,552,1,4,3,0,16,0,0,1,0,0,0,0,1,1,1,1370,1335,20,1,0,0,0,0,0,1,0,0,1,0,0
1407,27,0,0,0,1,0,0,0,1076,1,-1,5,0,1,0,0,0,0,0,0,1,1,2,3,1083,1067,20,0,1,0,0,0,1,0,0,1,0,0,0
1408,26,0,0,0,1,1,0,1,1177,0,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1403,1113,10,1,0,0,0,0,0,1,0,1,0,0,0
1409,49,0,0,0,1,0,0,1,1176,1,-1,4,0,5,0,0,0,0,0,0,0,0,1,1,1614,1265,10,0,1,0,0,1,0,0,0,0,0,1,0
1410,29,3,0,0,1,1,0,1,1186,0,-1,3,0,0,0,0,1,5,0,0,1,3,1,2,1724,392,10,0,1,0,0,0,1,0,0,0,1,0,0
1411,29,0,0,0,1,1,0,0,-1,1,-1,2,0,0,0,0,0,0,0,0,1,5,1,2,481,2616,10,0,1,0,0,0,1,0,0,1,0,0,0
1412,27,0,0,0,1,1,0,0,490,0,-1,3,0,0,0,0,0,0,0,0,1,3,2,1,1789,1788,10,1,0,0,0,0,1,0,0,1,0,0,0
1413,28,0,0,0,1,0,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,2,2,2,1789,168,20,0,1,0,0,1,0,0,0,1,0,0,0
1414,28,0,0,0,1,1,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,1,1,1,1,1798,1476,10,0,1,0,0,0,1,0,0,1,0,0,0
1415,29,1,0,0,0,0,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,2,1,1,1823,1822,10,1,0,0,0,0,0,1,0,1,0,0,0
1416,30,1,0,0,1,1,0,0,-1,1,-1,2,0,27,0,0,0,0,0,0,1,3,1,1,1837,1836,10,0,1,0,0,0,0,1,0,1,0,0,0
1417,30,0,0,0,1,1,0,0,-1,0,-1,2,0,0,0,0,0,0,0,0,1,5,1,2,2038,2539,20,0,1,1,0,0,0,0,0,1,0,0,0
1418,38,2,0,1,1,0,0,1,522,0,2,4,0,0,0,0,0,0,0,0,0,0,1,1,763,1536,10,1,0,0,0,0,0,1,0,0,1,0,0
1419,25,2,0,0,0,1,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,5,1,2,2176,350,10,0,1,0,0,0,1,0,0,1,0,0,0
1420,31,0,0,0,1,0,0,0,1193,0,2,2,0,0,0,0,0,0,0,0,1,4,3,1,2199,2033,10,1,0,0,0,0,1,0,0,1,0,0,0
1421,25,1,0,0,1,0,0,0,-1,1,-1,-1,0,1,0,0,0,0,0,0,1,3,1,3,16,336,10,0,1,0,0,0,1,0,0,1,0,0,0
1422,34,15,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,1,74,76,10,0,1,1,0,0,0,0,0,0,1,0,0
1423,38,6,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,2,93,95,10,0,1,1,0,0,0,0,0,0,1,0,0
1424,23,0,0,0,1,0,0,1,69,1,-1,4,0,0,0,0,0,0,0,0,0,1,1,1,255,255,10,0,1,0,0,0,1,0,0,1,0,0,0
1425,28,1,0,0,1,0,0,0,353,1,-1,5,0,2,0,0,0,0,0,0,1,1,1,2,365,90,10,1,0,0,0,0,0,1,0,0,1,0,0
1426,25,1,0,0,1,0,0,1,294,1,-1,4,0,16,0,0,0,0,0,0,1,3,1,1,358,380,10,0,1,0,0,0,0,1,0,1,0,0,0
1427,22,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,3,-1,696,0,1,0,0,0,0,0,1,0,1,0,0,0
1428,43,0,0,0,1,1,0,0,-1,1,-1,-1,0,0,0,0,0,0,0,0,1,3,1,1,479,479,10,0,1,0,0,0,0,1,0,0,1,0,0
1429,26,0,0,0,1,1,0,0,570,1,-1,5,0,0,0,0,0,0,0,0,1,3,2,2,615,409,10,0,1,1,0,0,0,0,0,1,0,0,0
1430,22,0,0,0,1,0,0,1,641,1,-1,4,3,0,0,0,0,0,0,0,1,3,2,3,660,286,10,1,0,0,0,0,1,0,0,1,0,0,0
1431,31,1,0,0,1,1,0,1,654,0,-1,4,0,0,0,0,0,0,0,0,1,4,1,2,708,404,10,0,1,0,0,0,0,1,0,0,1,0,0
1432,30,0,0,0,1,1,0,1,726,0,1,5,0,0,0,0,0,0,0,0,1,3,2,2,756,2822,10,1,0,0,0,0,0,1,0,0,1,0,0
1433,43,0,0,0,1,0,0,1,369,0,-1,4,0,0,0,0,0,0,0,0,0,1,1,1,1014,307,10,1,0,0,0,0,0,1,0,0,1,0,0
1434,28,0,0,0,1,1,0,1,1087,0,-1,3,0,0,0,0,0,0,0,0,1,5,1,1,1102,2128,10,0,1,0,0,0,1,0,0,1,0,0,0
1435,60,35,0,0,1,0,0,0,-1,0,-1,4,0,0,0,0,1,5,0,0,1,3,2,2,1138,1113,20,0,1,1,0,0,0,0,0,0,1,0,0
1436,25,0,0,1,1,1,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,5,2,1,1280,1279,10,1,0,0,0,0,0,1,0,1,0,0,0
1437,25,1,0,1,1,0,0,0,1188,0,-1,6,0,0,0,0,0,0,0,0,0,0,1,1,1384,1097,20,0,1,0,0,0,0,1,0,1,0,0,0
1438,27,0,0,0,1,1,0,0,810,0,2,4,0,0,0,0,0,0,0,0,1,3,1,3,1322,1446,20,1,0,0,0,0,1,0,0,1,0,0,0
1439,29,1,0,0,1,1,0,0,1179,1,2,4,0,0,0,0,0,0,0,0,1,3,1,1,1517,1390,10,0,1,0,0,0,1,0,0,1,0,0,0
1440,26,3,0,0,1,1,0,1,1047,0,-1,4,0,0,0,0,0,0,0,0,0,0,2,2,1578,686,20,0,1,1,0,0,0,0,0,0,1,0,0
1441,28,0,0,0,1,0,0,1,1070,0,-1,5,0,0,0,0,0,0,0,0,1,1,2,1,1114,505,10,0,1,0,0,1,0,0,0,1,0,0,0
1442,48,21,0,0,1,0,0,0,-1,1,10,2,23,0,0,0,0,0,0,0,1,2,1,1,1827,1540,40,1,0,0,0,0,1,0,0,0,1,0,0
1443,35,8,0,1,1,0,0,0,-1,0,3,4,0,0,0,0,0,0,0,0,1,1,1,1,1851,1900,20,1,0,0,0,0,1,0,0,1,0,0,0
1444,33,0,0,0,1,1,0,0,916,0,-1,6,0,0,0,0,0,0,0,0,1,4,1,1,1859,1858,10,0,1,1,0,0,0,0,0,1,0,0,0
1445,44,1,0,0,1,1,0,1,1203,1,-1,2,0,18,0,0,0,0,0,0,1,3,2,1,1864,4625,20,1,0,0,0,0,0,1,0,0,1,0,0
1446,31,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,1,2,1946,1945,10,0,1,0,0,0,1,0,0,1,0,0,0
1447,31,0,0,0,1,1,0,0,-1,0,1,3,0,0,0,0,1,4,0,0,1,1,1,1,1035,1016,20,0,1,0,0,0,0,1,0,1,0,0,0
1448,39,1,0,0,1,0,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,1,4,1,1,1064,4078,10,1,0,0,0,0,1,0,0,1,0,0,0
1449,32,11,0,0,1,1,0,0,1106,0,2,6,0,0,0,0,0,0,0,0,1,5,2,1,1113,824,20,0,1,0,0,0,0,1,0,0,1,0,0
1450,29,3,0,0,1,0,0,0,-1,0,2,2,0,0,0,0,0,0,0,0,1,4,1,3,1117,1113,10,0,1,0,0,0,0,1,0,1,0,0,0
1451,23,0,0,0,0,0,0,0,1111,0,-1,6,0,0,0,0,0,0,0,0,1,5,1,2,1130,626,20,0,1,0,0,0,0,1,0,1,0,0,0
1452,28,3,0,0,1,0,0,0,1111,0,1,5,0,0,0,0,0,0,0,0,1,3,1,1,1136,845,10,1,0,0,0,0,1,0,0,1,0,0,0
1453,32,0,0,0,1,1,0,0,1091,0,2,3,0,0,0,0,0,0,0,0,1,4,1,1,1139,4656,20,0,1,1,0,0,0,0,0,1,0,0,0
1454,29,1,0,0,1,0,0,0,1137,1,-1,4,0,0,0,0,0,0,0,0,1,5,2,2,1143,346,10,0,1,0,0,0,1,0,0,1,0,0,0
1455,29,2,0,0,1,1,0,1,1278,0,3,4,0,0,0,0,0,0,0,0,1,3,1,1,1307,859,20,0,1,0,0,0,1,0,0,1,0,0,0
